koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
2.2678344180663416e-06,0.0002964184577994293,0.00016843797026469244,0.14601830351044937,0.011656052219113942,0.051690789034882945,0.013009818105514262,0.23860974688326406,0.8363738950536016,0.0033594576129574107,0.536166295926977,0.0004731431093896673
7.869329306917086e-05,0.00013442989356277194,1.5220850878573185e-05,0.06897964758912717,0.0018252881772910345,0.049578692278618906,0.0012921466199874096,0.23808084624102757,0.7590746661651308,0.00637513653236089,0.5768198205108538,2.4765348166271527e-05
2.267858511201251e-06,4.44844684106025e-05,5.409820492986856e-06,0.15530665209670808,0.006150427553915442,0.0303586117966162,0.00240758942869449,0.24374763883641856,0.82264434831672,0.0038816530968368004,0.5245838766587404,0.0006005030593795945
6.651975359306311e-06,9.374287977258673e-05,9.260879149011397e-06,0.13406638437371943,0.0026089716881931633,0.017975055025678654,0.0009276950092217301,0.2701926709482433,0.8162497649050215,0.0045953202581386346,0.5841834777939711,0.0003376260865491645
0.0001270094773500361,0.00036705111373919083,3.27339985762086e-05,0.05299822428629968,0.007568993909092714,0.034705084595033235,0.0020100058533137483,0.16214582546278808,0.72578521722776,0.007367307951731731,0.5805016491524123,8.899704455000866e-06
0.00039487527122373194,0.0009772478218885285,2.1364206353659956e-05,0.026772298866275097,0.002728012221494753,0.03036972809533338,0.0014578064430627188,0.20544012089157535,0.8527365055482415,0.0030635468387590894,0.6898826417120504,6.503735576270775e-07
9.456214322071618e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.06634207074412504,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6718570223210861,1.2934395471909294e-05
3.093876407227553e-05,0.00019746764026169888,1.1003024731498689e-05,0.07881436962163639,0.003650576354582069,0.024683741301496257,0.002628469192794902,0.2547034378541745,0.8177543727665976,0.0035944455807031366,0.5555726010585257,4.175818425129473e-05
0.00024409660513978636,0.08143261688022828,0.0024973198465591522,0.08632700450758092,0.013392059996428786,0.14627381667000156,0.17163462069422508,0.3923687193048734,0.6812112093285687,0.01459101214539663,0.11766510700314492,5.955759316129646e-05
1.6120518115433754e-05,0.0010537394078140767,2.0722363244322532e-05,0.07137003141647316,0.0027776124437037483,0.021634540563374022,0.009100246280936973,0.17710615791462034,0.8553695693059995,0.0028546686452073336,0.6418654598450563,2.8422785981915935e-05
6.930030412250563e-05,0.001127844022263934,0.0008802419785198951,0.1325638573965305,0.012241334841180089,0.03985526579070233,0.038808574552442375,0.41344918775972794,0.6898627045326311,0.013859938467965483,0.333205492061057,0.00032249850721227966
5.6989656454286044e-05,0.001064806275565007,2.0355595753272575e-05,0.051017620543641576,0.0001388806221851874,0.030014006536383645,0.01091146034656035,0.20763128069512657,0.8580026330637577,0.0027719876935930966,0.5933113446345019,7.660158222276224e-06
6.913907610995202e-05,0.0005339221196306704,2.484849751863454e-05,0.06802349405818876,0.0006646429776005397,0.024266880099602036,0.002131489723568975,0.27646392142047604,0.8087267255971413,0.004973911983951192,0.6468512694638336,2.3485610309199143e-05
0.0023676436792117446,0.0003825664283311815,3.181707984858371e-05,0.02185493785002049,0.003339086959109577,0.029046888547989064,0.0011264867969121007,0.1933509633547412,0.707353770923453,0.0077371964194796325,0.3768505024162,3.060044126475716e-07
0.0002821881375887594,0.0009786583050332548,2.68657187194093e-05,0.034489823794563584,0.008312997242227645,0.05431534716200894,0.004340287364573094,0.2466943709860219,0.843520782396088,0.0033855673871513803,0.6330444120579887,1.7081440347789815e-06
0.00012483501838409257,0.011369579133529355,7.206981199131642e-05,0.03892910804534899,0.002896652977005337,0.10433535649969987,0.03350746021403249,0.1882130714015867,0.8406996426556329,0.002946052854886227,0.6766894224131318,2.7047136294013716e-06
5.748531460306811e-05,0.0002537784673473152,4.190318585245751e-05,0.1090697992077585,0.008918119953177392,0.05041352631227907,0.003677648072271858,0.32028711749149974,0.7139364303178484,0.010835556290497348,0.3924215693794585,0.00014950553500553236
5.5865232471194934e-06,0.00010036130068245685,5.501512365749345e-06,0.0998497473022811,0.005138583020851934,0.019120033793548104,0.0015461583487028836,0.2044578768417076,0.863644912544668,0.00251524158068573,0.6351921454322312,0.00010573868298285847
0.0018458400327456277,0.000657285145442512,2.383988691824716e-05,0.01864499385329873,0.008074916175624468,0.10747237599768783,0.0013252785846024715,0.25258783528522855,0.8344931352266315,0.0037772140000609227,0.6129477640561479,1.6990095746999498e-07
3.400129583715685e-05,5.3489860796163484e-05,9.90272225834882e-06,0.10825023903838273,0.0026734519770648577,0.03459392160786145,0.0017449501363932542,0.3339629769550434,0.7735565168328005,0.0065709598388156605,0.44496433228503485,0.00014525435728475087
6.759820051295437e-05,0.0011064697776861567,2.283127631785978e-05,0.04999317033192187,0.00023808106660317842,0.03438160030236332,0.005952709642506101,0.20309784661881372,0.8423923264999059,0.003094008241985387,0.6459308123034441,7.10204271144737e-06
0.00019777604860022696,0.0011484587759176279,0.0002039227250237757,0.03387515366753176,0.012102454218994902,0.16150870406189555,0.007266944238903552,0.20483566301473363,0.8533007334963324,0.0029895691452095094,0.5837232492137762,1.5866557157278564e-06
4.1852771641857926e-05,8.810094719368105e-05,8.710727912436462e-06,0.07273596503209943,0.0,0.03809555570377287,0.001038134891271936,0.23362296939932,0.803460598081625,0.004560507225880008,0.6068880877502493,3.049265463582458e-05
1.3735400108993886e-05,0.004183927002072325,0.0002846115730547661,0.09062969539680371,0.012380215463365277,0.016683341114742435,0.013926469126530972,0.21783150736683035,0.825277412074478,0.003333347838763441,0.6527575362430008,7.228829017344335e-05
8.68372182225709e-05,0.0013120748207058924,3.575983037737074e-05,0.05791558530255429,0.0002678411999285757,0.019859267658240514,0.006361337206091864,0.2349074423876086,0.7978183186007146,0.004538749080718367,0.5808851729692414,1.252151787633705e-05
0.00013337965683411394,0.00015059620037540552,1.6412845224485547e-05,0.054022674498019396,0.00871971906434141,0.04577691811734365,0.0009276950092217301,0.24012089157536834,0.7808914801579837,0.005435184661377987,0.6154023164838537,9.587529298951973e-06
8.50751349536676e-05,0.0003006499072336086,1.6229461478960568e-05,0.0564813550061467,0.0011606451996904947,0.04413170590720114,0.00204313781792881,0.2318851530034001,0.8074101937182621,0.00440820020974852,0.6147886783769273,1.13650952303316e-05
4.174532121417477e-06,0.0003435068950926037,0.0012040976731170065,0.7245594864089605,0.0002876812888121739,0.02077191578292092,0.005267982373794825,0.09006422364941444,0.1589242053789731,0.34273430258617316,0.5256577433458619,0.2774005414752649
6.71980476201894e-05,0.00010578623585448154,1.5679310242385632e-05,0.07430678869006965,0.006963871198142968,0.05189088241179217,0.0011375307851171216,0.22183604080090666,0.7365055482414895,0.0069190901614019215,0.5855641635345555,3.313525393668854e-05
2.4991221052917494e-06,2.007226013649137e-05,3.2092155466871173e-06,0.14144242589810133,0.006011546931730254,0.028412147891238134,0.0012258826907572862,0.21783150736683035,0.825841640022569,0.003690181419414358,0.5183707908261103,0.0004185245187931034
0.00237663258014592,0.0015678062647151367,2.7415869955984232e-05,0.014410599644857261,0.0011765172707973732,0.260766135307588,0.0007178592333263388,0.21480921798262184,0.8510438217039684,0.003089656612953059,0.6684053079696249,6.66815585769335e-08
6.640624569586327e-06,0.7925830286328078,0.002452849288269345,0.2558393662068023,0.0015971271551296553,0.048132572978501084,0.4122499917170088,0.4042312051378919,0.7007711115290577,0.012262890613101015,0.5127713431004065,0.004367337909268513
0.0008620395470768386,0.0005447719899747198,1.1186408477023667e-05,0.014752083048763829,0.002460171021566177,0.06466350963783099,0.001446762454857698,0.1314695882130714,0.8707917998871543,0.0021148917097115307,0.6144051545600983,7.216223462435271e-08
1.6804127594292452e-05,0.00020115659617867568,1.2195019077411045e-05,0.08721486135773801,0.006884510842608575,0.029017986171324398,0.010712668558869978,0.22795617680392896,0.8344931352266315,0.003746752596834625,0.426018255733681,6.203394528872203e-05
0.0028707946237142962,0.0001808673386353033,1.283686218674847e-05,0.018098620407048217,0.0007955875642322878,0.1828408813001623,0.001424674478447657,0.2633169625991688,0.8004513823584728,0.004490881161362756,0.49942471427475643,1.51632037311931e-07
0.0001983028882272916,0.001263358902861111,4.080288337930764e-05,0.044392842507854115,0.006983711287026566,0.054614375597501055,0.002617425204589881,0.22387608613524743,0.784464923829227,0.004939098951692566,0.6844366035130781,4.484106452796803e-06
4.155551831283366e-06,0.017560515151843935,0.0004123383518129134,0.13966671219778717,0.012340535285598081,0.01937015051468463,0.030072779882271087,0.2608235738571968,0.8305435395899944,0.003855543322642831,0.6094960497046867,0.0003957139450837448
0.0027594841865778296,0.000727809302678833,2.099743886261e-05,0.014820379729545145,0.004206098843322818,0.2605438093332444,0.0013363225728074922,0.23286739705326784,0.8425804024826029,0.0034595450807009603,0.6460842218301756,7.398912664015911e-08
2.1676890950440694e-06,8.788394978680005e-06,9.169187276248908e-06,0.36115284797158853,0.007320992798047736,0.021543386913893153,0.0015351143604978629,0.42432942954287867,0.6857250329132969,0.01483470337120701,0.23740124261716655,0.017232886955562143
0.004468080003649064,0.0014801393123352177,1.4841055806241137,0.04193416199972681,0.8801489990675159,0.1751706351853087,0.001755994124598275,0.1786928598413298,0.4621026894865526,0.07302903842053271,0.4077625220526194,3.5953234871069903e-06
0.0001564035911880226,8.245901461477535e-05,3.465952790422087e-05,0.08004370987570003,0.0003174414221375712,0.12416905667089087,0.0013584105492175334,0.2099735549678882,0.6313710739138612,0.019212442177729234,0.48814911405998307,4.428568935516288e-05
0.00019778084799577947,8.766695237991905e-05,1.3570397168848383e-05,0.06290124299959021,0.004362835545503245,0.1433224393605905,0.0018112140656233776,0.3543634302984511,0.7754372766597705,0.006832057580755356,0.4902201426708598,1.7269610225417875e-05
7.96848765759094e-05,6.607571039526077e-05,9.260879149011397e-06,0.06570140691162409,0.007231712398071544,0.049545343382467376,0.0019216539476735837,0.2549301095579902,0.7833364679330449,0.005195845064599933,0.4171972079466134,2.0486767065252943e-05
0.0001091230415417396,0.00012694348302537785,1.3295321550560916e-05,0.05176888403223603,0.00969188341963772,0.053413815336045715,0.002374457464079428,0.24692104268983753,0.8192589806281737,0.004051366629097603,0.4903735521975915,8.120535010259438e-06
0.00048306423219573433,0.0007146809595625333,2.301466006338476e-05,0.03005053954377817,0.0002083209332777811,0.0813512972720603,0.005864357736865937,0.2370230449565546,0.8207635884897497,0.003959982419418709,0.5092429239855795,1.0139250687725506e-06
2.004711553191038e-06,1.2368852192216304e-05,3.2092155466871173e-06,0.18303510449392157,0.006309148264984228,0.019464639053780656,0.0011154428087070802,0.2754061201360031,0.8019559902200488,0.004734572387173138,0.4275523510009971,0.0011483852345819095
0.002479429651598398,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.040996909668956624,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4436603513078162,1.2934395471909294e-05
3.9826308680311795e-05,0.0002506320049475409,1.1919943459123579e-05,0.06583800027318672,0.005317143820804318,0.02541074723759977,0.0022308856174141603,0.23823196071023803,0.8418280985518148,0.0033594576129574107,0.5603282963872057,2.06173898443831e-05
0.00014874349349259226,0.00046936539108357656,1.7238072079347946e-05,0.04070482174566316,0.006884510842608575,0.02149558682940928,0.004108363612267662,0.22357385719682657,0.8437088583787851,0.0033725125000543957,0.4339955511237248,3.2098492717718404e-06
4.051162682552846e-05,0.24612930875476038,0.0003585152225013323,0.05074443382051632,0.007330912842489535,0.04037995509015318,0.02967519630689034,0.18058179070646016,0.8681587361293963,0.002328121532295615,0.8294086062744496,7.540496795240906e-06
0.0005673304361754255,0.0002447730749617542,2.5490340627971963e-05,0.03558257068706461,0.004424339821042398,0.06269592476489029,0.0008724750681966271,0.1972043823196071,0.7205190897122438,0.007772009451738259,0.5235100099716193,1.916409724580911e-06
1.1066406509766347e-05,0.3008126552887693,0.0009373660152509259,0.14875017074170194,0.006408348709402219,0.06005913870917539,0.04860459209029565,0.31605591235360786,0.7707353770923452,0.006614476129138944,0.5479788294853111,0.0005083116941399483
0.00031176463922734187,0.00026017989085030436,1.6412845224485547e-05,0.038246141237535856,0.0020038489772434185,0.03273749972209253,0.0009718709620418125,0.24352096713260293,0.8010156103065639,0.004791143564593405,0.6091892306512233,2.53298577991557e-06
1.1442297446440181e-05,9.168140440721734e-05,7.151966075474147e-06,0.10053271411009425,0.0008828839553201199,0.03954067453700616,0.0010602228676819773,0.24548545523233847,0.8384427308632687,0.0036162037258647773,0.6667945079389431,0.00010849454958870244
5.134546151936451e-06,0.013157637766228693,0.0004466311122260843,0.143764513044666,0.012538936174434063,0.03767424798239178,0.050139706450793506,0.28024178315073667,0.8205755125070529,0.0043385741452312675,0.6140216307432692,0.0004466385600243481
1.9507712088862105e-06,0.0003123677672051819,1.3662089041610872e-05,0.1451987433410736,8.92803999761919e-05,0.013312879343693726,0.006317161253271781,0.21669814884775215,0.8320481474515704,0.003598797209735465,0.5910869064968934,0.00046480060699948737
0.003092166532028094,0.0005126563737563336,9.123341339867662e-05,0.02916268269362109,0.00374878479455588,0.05831610307032171,0.0010491788794769568,0.17378163959199092,0.5800263306375775,0.019756395806770265,0.5134616859706987,9.006577637925539e-07
0.001813576093451479,0.02247550641769831,9.636815827337601e-05,0.011132358967354187,0.0077177945757197,0.09089130483114344,0.030017559941245983,0.1196826596146581,0.8613880007523038,0.0023846927097158823,0.629439288179796,2.6489934229192762e-08
0.002801481166970976,0.0027102976119435375,0.00033274980625507287,0.01632290670673405,0.012657976707735653,0.42339758553991863,0.00314753663843087,0.25583679637325274,0.8318600714688733,0.003886004725869129,0.6910332131625373,1.0413284490096465e-07
7.472991352827193e-05,0.0005538858810637213,0.00025737908684430683,0.06010107908755634,0.012122294307878501,0.06183996976366749,0.003633472119451776,0.26445032111824707,0.8288508557457211,0.00410793780651787,0.6331211168213547,1.4470811657202473e-05
3.264035611041627e-05,0.00014636475094122626,1.0544565367686243e-05,0.08018030323726266,0.00297601333253973,0.030014006536383645,0.001369454537422554,0.26868152625613906,0.8256535640398721,0.004099234548453214,0.6069647925136151,4.459626099784997e-05
2.2402059002332496e-06,0.0016229236060629076,0.0012239031176337041,0.3986477257205299,0.012529016129992262,0.02012161230796594,0.01983500281621699,0.4429165092557612,0.6605228512318977,0.017154121645437972,0.059983124952059486,0.025383541021040172
1.593535818119738e-05,0.014580055768333568,0.00030689269813605094,0.07888266630241769,0.01237029541892348,0.026395095489005982,0.0810186974720311,0.2151114469210427,0.8559337972540906,0.002850317016175005,0.4981207332975378,4.1837654053982306e-05
1.2815579543099681e-05,0.00013074093764579514,7.610425439286594e-06,0.08489277421117333,0.004067218221137631,0.020217212476933682,0.0045169911758534236,0.2095957687948621,0.8521722776001505,0.0031114147581147,0.4514842371711283,5.565443836952609e-05
3.847535068090096e-05,0.0001295474519079497,2.5215265009684497e-05,0.055047124709739104,0.010078765152867887,0.20473998977300517,0.0011817067379372038,0.1802795617680393,0.8514199736693624,0.0028590202742396617,0.6086522973076628,1.0326507119345663e-05
8.574571036193534e-05,0.0004752243210693632,2.714079433769677e-05,0.06515503346537357,0.0024105707993571815,0.04049556459681185,0.0038322639071421472,0.24291650925576122,0.7718638329885273,0.005861644306546156,0.5867147349850427,1.9780673301143772e-05
1.663526889666865e-05,0.00037931146722796667,0.0002207940296120737,0.09110777216227291,0.011923893419042517,0.07529069121145425,0.002573249251769799,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.2810462529723097,7.364019026514008e-05
2.2529883829553815e-05,0.01585166057265616,0.0001310276861775969,0.08803442152711377,0.008402277642203838,0.029646057048845022,0.012501794648083316,0.25742349829996225,0.823960880195599,0.004025256854903634,0.5650839917158855,6.438698220508067e-05
3.72005388805223e-05,0.020437900767085834,0.0005029299221022526,0.08530255429586121,0.01201317381901871,0.03468062873785545,0.06813036323677206,0.26543256516811486,0.7876622155350762,0.0050565929355654285,0.45110071335429924,5.684557196383187e-05
7.476433858715096e-06,0.0021832109106296183,0.00019814613703973891,0.08339024723398443,0.012360375374481678,0.061489806354076346,0.023601002794129012,0.16312806951265582,0.8574384051156667,0.0024020992258451954,0.6795274986576666,5.2297524290481836e-05
3.573729290271961e-05,0.0007373571885815965,2.1730973844709914e-05,0.06679415380412512,0.0014582465329444677,0.022032504057449033,0.0019216539476735837,0.2196448809973555,0.8373142749670865,0.003690181419414358,0.6751553271458158,2.1841407494973386e-05
1.2021561673460143e-05,0.1489687198237981,0.0007407786400481493,0.129627100122934,0.00871971906434141,0.04222070299473087,0.18405910742487325,0.2727616169248206,0.7769418845213466,0.006118390419453522,0.5301066196210785,0.0002943095634083869
1.70813688516034e-05,0.0001954061648963295,1.1461484095311134e-05,0.08885398169648955,0.000505922266531754,0.01955690433313324,0.004649519034313671,0.23233849641103135,0.8312958435207823,0.003912114500063099,0.5125412288103092,6.676011493361318e-05
0.00032801616190224734,0.0004436511983681795,3.236723108515864e-05,0.04671492965441879,0.0038787373767434482,0.10777362769292337,0.012391354766033109,0.2630902908953532,0.7507993229264622,0.007197594419470928,0.3808391501112218,5.444138207103065e-06
0.0004570671719158507,0.0011325094665118752,3.218384733963366e-05,0.025133178527523562,0.00948356248635994,0.0607172235932324,0.0023413254994643666,0.1950887797506611,0.846341922136543,0.003141876161340998,0.673161003298305,5.170104404732105e-07
3.1605473755509106e-05,0.00020886000412295074,1.081964098597371e-05,0.0725993716705368,0.005446104398547706,0.019091131416883438,0.004174627541497785,0.25062334718549306,0.8438969343614819,0.0033376994677957695,0.4790212472194523,3.0324580570370394e-05
2.0997059655148953e-05,0.00025312747512667224,1.3203629677798427e-05,0.08024859991804398,0.0034620955101878855,0.029613819782565203,0.0028272609804852727,0.20196448809973552,0.8134286251645664,0.003894707983933786,0.5915471350770883,4.477072918535948e-05
0.0014677076037273894,0.0017435741642887368,3.172538797582122e-05,0.01782543368392296,0.0009027240442037181,0.039385046354965654,0.0007730791743514418,0.2099735549678882,0.8369381230016927,0.0034464901936039757,0.7429623379611875,1.4432446924870541e-07
6.194816975458773e-05,0.0006070502457495633,2.4573421900347073e-05,0.05812047534489823,0.009245481419756762,0.02992174125703106,0.004207759506112847,0.23513411409142423,0.8333646793304494,0.0036118520968324488,0.5755158395336349,1.2731610458154784e-05
5.415471632665239e-05,0.00012108455303959117,2.301466006338476e-05,0.07246277830897419,0.00948356248635994,0.018575335156406327,0.001590334301522966,0.17446165470343786,0.7291705849163062,0.007384714467861045,0.4909871903045179,3.0114487988552656e-05
3.728389699640046e-05,0.00048705067974437704,0.00042123246347087486,0.120270454855894,0.011854453107949926,0.08397919028880145,0.0044507272466233,0.36667925953910085,0.7532443107015233,0.008033107193677953,0.47664339955511237,0.00021925444527700483
0.0003377343283366898,0.24328664272461945,0.0005699566810916321,0.03271411009424942,0.008570918397714422,0.044865381622534964,0.04803030470363457,0.24291650925576122,0.8359977430882076,0.0034247320484423346,0.7268543376543685,1.3930051620523781e-06
0.004057402134133105,0.0006531621947117732,1.7604839570397904e-05,0.012156809179073897,0.00010912048885979009,0.05296916338735855,0.0007509911979414006,0.2263694748772195,0.8501034417904834,0.0031114147581147,0.6186239165452175,3.653784031612795e-08
0.0037330685368686697,0.004499441231677281,0.056381424253527296,0.011337249009698128,0.707642402237962,0.12214589030436426,0.0011927507261422245,0.19387986399697768,0.8533007334963324,0.0030069756613388225,0.5721408299455396,2.831682624499916e-08
9.467581646205449e-06,9.157290570377685e-05,7.793809184811572e-06,0.11180166643901106,0.0037398567545582607,0.03224838257853665,0.0014688504312677395,0.25810351341140914,0.8320481474515704,0.0038729498387721443,0.6252205261946767,0.00016460114373214062
2.1676718559906415e-06,0.3982987403300531,0.000478448192074668,0.13078814369621633,0.005446104398547706,0.037786633762422465,0.21515897821021127,0.2074801662259161,0.844085010344179,0.0027676360645607686,0.5319475339418577,0.00030371897073579776
0.001369471138551866,0.0020148209228899715,3.328414981278353e-05,0.014752083048763829,0.008789159375434003,0.058071544498543765,0.0013804985256275746,0.16909709104646767,0.8608237728042129,0.0026283839355262643,0.6559791363043647,7.30756806322559e-08
3.388101932294677e-05,0.0004844467108618052,1.59543858606731e-05,0.05497882802895779,0.008729639108783209,0.027364992552079862,0.003114404673815808,0.17332829618435966,0.8581907090464548,0.0026631969677848905,0.6595842601825573,1.0247037316658085e-05
2.667300471864644e-05,0.00014224180021048748,9.90272225834882e-06,0.08065838000273186,0.000505922266531754,0.02866004135263123,0.0055882580317404215,0.23966754816773708,0.8200112845589618,0.003973037306515694,0.4453478561018639,4.571431891152348e-05
2.4997473729136426e-06,4.003602156954224e-05,4.126134274312009e-06,0.13515913126622045,0.003283534710235502,0.057493496965250454,0.002573249251769799,0.2242538723082735,0.8474703780327252,0.0033115896936018,0.5026463143361203,0.00034597498306139973
7.3787186160507e-05,6.249525318172448e-05,8.252268548624016e-06,0.06290124299959021,0.00727139257583874,0.16155316925676427,0.002628469192794902,0.24692104268983753,0.8013917622719579,0.004756330532334779,0.44688195136917996,1.7244033737196586e-05
4.366901480106552e-05,0.10212331962633046,0.00027415869955984233,0.067203933888813,0.002559371465984168,0.04330954445407857,0.12336134825008006,0.24903664525878352,0.8371261989843897,0.0037511042258669535,0.6682518984428935,2.2417791925960303e-05
0.0005190236376014262,0.0005884969674612388,0.0007569164096543473,0.029709056139871598,0.01860603535503839,0.016518819893728186,0.00147989441947276,0.2756327918398187,0.8406996426556329,0.0032115022258582503,0.5558794201119889,9.709931064011003e-07
0.00012397737709153383,0.0001262924908047349,1.971375264393515e-05,0.0637890998497473,0.008799079419875802,0.10900642522065855,0.0033131964615061788,0.2623347185493011,0.7592627421478276,0.007206297677535585,0.43852113216230726,1.8278054618143006e-05
0.0006264368809309652,0.00015558714073366824,1.1278100349786157e-05,0.02697718890861904,0.003427375354641589,0.12759287667578204,0.0007730791743514418,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.4998082380915855,6.695559237930447e-07
8.386059513036977e-06,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04755552591209231,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6180869832016568,1.2934395471909294e-05
0.00044945678138861336,0.00018379680362819666,1.1003024731498689e-05,0.029026089332058462,0.0032934547546773015,0.04068565330487561,0.0011043988205020597,0.2181337363052512,0.824901260109084,0.0038163786613518774,0.5317941244151262,8.842157356502964e-07
1.86554025947509e-05,0.008227890676706413,0.00037226900341570565,0.09862040704821745,0.012657976707735653,0.026961470908646257,0.027554750571526388,0.29829996222138266,0.8344931352266315,0.003764159112963938,0.5370867530873668,0.00010086818886871862
3.8716539769621266e-05,0.11822018726876214,0.0009243457693186524,0.11070891954651003,0.00982084399738111,0.0513217279174726,0.09967199355031088,0.3465054778995088,0.7643407936806469,0.0075065600807662355,0.42179949374856174,0.00015838331675634354
5.665736289910764e-06,4.025301897642323e-05,8.80241978519895e-06,0.1876109821062696,0.00264865186596036,0.012828208719624715,0.001755994124598275,0.34242538723082727,0.7728042129020123,0.00679724454849673,0.41221139832783615,0.0012740772321614053
4.8683045715210895e-05,0.06522725053435612,0.0003109271405376005,0.06290124299959021,0.009314921730849355,0.04910958447275395,0.07869945994897677,0.23808084624102757,0.8344931352266315,0.0034769515968302734,0.6391807931272532,1.7286965699568038e-05
2.980363912946813e-06,0.0009108466153829462,4.1811493979695016e-05,0.14185220598278922,0.009721643552963118,0.010202538962627005,0.003412592355351364,0.22417831507366828,0.8164378408877185,0.0037728623710285942,0.5416123341259492,0.0004224048374346762
0.002698114925668829,0.0006509922206429633,1.7329763952110437e-05,0.013864226198606748,0.0008789159375434003,0.16049712087863224,0.0011927507261422245,0.21246694370986022,0.844461162309573,0.003076601725856074,0.6513768505024161,5.754709849790152e-08
0.000863273842763053,0.26301170701010124,0.001182458391145059,0.045553886081136453,0.00518818324306093,0.35322372662798196,0.151744397936983,0.360030222893842,0.7252209892796689,0.010243734742100705,0.3068957582265859,4.950877362835337e-06
5.104742764046378e-05,0.00013453839226621242,1.0177797876636286e-05,0.07014069116240951,0.000793603555343928,0.034982992062962716,0.0011154428087070802,0.2729882886286362,0.825089336091781,0.004147102467808824,0.6238398404540922,2.6445175374805507e-05
5.617855782896211e-05,0.007054260201590591,0.0005860027588250677,0.08250239038382734,0.012558776263317662,0.09132928700060028,0.06485029873988095,0.24873441632036267,0.7404551438781267,0.006527443548492378,0.4567001610800031,4.987689236953836e-05
0.002819380012282265,0.0004547180661191099,2.0814055117085024e-05,0.01748395028001639,0.006576989464912804,0.1377754063007181,0.0010050029266568741,0.26256139025311676,0.8126763212337784,0.004255893193617031,0.6328142977678913,1.3519000916967342e-07
0.0004270649533529373,0.00014397777946553538,1.3845472787135851e-05,0.03496790056003278,9.9200444417991e-05,0.02717935036350297,0.0009939589384518536,0.20793350963354743,0.7635884897498589,0.005631007967832759,0.44335353225435303,1.7903541754902696e-06
7.686046314047025e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.08335000778140911,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.3565237401242618,1.2934395471909294e-05
0.0002267037495012339,0.0004181540030596634,0.00042499183025413687,0.05771069526021035,0.011923893419042517,0.781683674603704,0.014357184666526775,0.28553078957310163,0.7404551438781267,0.007885151806578792,0.3515379305054843,1.2359837932938183e-05
0.0006660819190336554,0.0008148252628381091,1.4670699641998252e-05,0.011678732413604698,0.009453802353034542,0.08239400609173171,0.00166764221895811,0.06913486966377028,0.8922324619146136,0.0015404766774442017,0.6526041267162691,3.197061027661195e-08
1.5725388195128392e-05,0.000284049605607213,8.527344166911484e-06,0.06262805627646496,0.0005852826220661469,0.08635140843504747,0.003964791765602394,0.14522100491122023,0.8657137483543352,0.0023716378226188977,0.658126869678607,1.702572014130772e-05
0.004792414985576424,0.0006540301843392971,1.797160706144786e-05,0.011678732413604698,0.0008243556931135052,0.16003023633251073,0.0017449501363932542,0.22206271250472234,0.8367500470189957,0.003176689193599624,0.5890158778860167,3.197061027661195e-08
3.520906464336203e-05,0.07153970510052406,0.00046982915603499407,0.10722578882666302,0.004821141598714363,0.06903777318304098,0.22625818635625694,0.2759350207782395,0.7314274967086702,0.007946074613031389,0.5817289253662653,0.00013966680805440698
0.0017535604336326382,0.00015764861609903762,1.2286710950173535e-05,0.022401311296271,0.004993750372001666,0.03860690544476311,0.0007620351861464212,0.2843974310540234,0.8057175098739892,0.004477826274265771,0.46751553271458157,3.3432123889257074e-07
0.0005110268338070087,0.0005122223789425717,2.3473119427197207e-05,0.03530938396393935,0.004116818443346626,0.07035505458102671,0.0010602228676819773,0.29701548923309407,0.8128643972164754,0.004704110983946841,0.588172125488993,1.8588626260830097e-06
0.00010216259302203152,0.0007492920459600508,1.8613450170785282e-05,0.042822018849883896,0.0021427295994286056,0.04374263545209987,0.0024738533579246134,0.20226671703815638,0.8482226819635132,0.003076601725856074,0.531487305361663,3.911375805841497e-06
0.00014088155325168034,0.0006139941627697549,0.00019026063598216484,0.12074853162136319,0.0007241632442513342,0.05913870917539296,0.0036666040840668385,0.2513789195315451,0.5520030092157232,0.037998424710290295,0.5016491524123649,0.0002230854378341508
0.00020739346419085703,0.0001956231623032105,1.6412845224485547e-05,0.047397896462231935,0.002212169910521199,0.019553569443518087,0.0009608269738367918,0.24238760861352474,0.7763776565732555,0.00560054656460646,0.5527345248139911,5.783026676035151e-06
0.00014740579348684524,0.009676673863747329,6.510122966136723e-05,0.03401174702909438,0.007975715731206477,0.13521309944640833,0.02371144267617922,0.17997733282961845,0.8546172653752115,0.0024847801774594324,0.6536012886400245,1.6158859879807586e-06
