koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.00015434903849280795,0.0007761997244132932,1.3753780914373361e-05,0.024859991804398306,0.007082911731444558,0.030563151693012297,0.006714744828652522,0.1103135625236116,0.8768102313334586,0.001932123290353744,0.5016491524123649,4.932608442677274e-07
2.232720904780579e-06,0.0005379365716579687,0.00015505095684136902,0.12054364157901926,0.011894133285717121,0.044142822205918315,0.009409477950677548,0.1972043823196071,0.863080684596577,0.0025631095000413404,0.6466978599371022,0.00022080547659842446
0.00018804323504750323,0.008736641097138889,0.0004397542217688976,0.07676546919819696,0.006378588576076822,0.16803397140887968,0.02329177112438844,0.1501322251605591,0.5546360729734813,0.02185823262938481,0.5880954207256269,3.7684215056046464e-05
0.00017287201977175164,0.0006239760434862804,3.60349059956582e-05,0.05060784045895369,0.008094756264508065,0.06709242090753464,0.008216727224535324,0.23626747261050243,0.7735565168328005,0.006031357838806958,0.5214389813607424,7.450979086466392e-06
0.000320213740858724,0.00016350754608482427,1.072794911321122e-05,0.03189454992487365,0.00915620101978057,0.0637075079481536,0.0013804985256275746,0.24110313562523614,0.8485988339289072,0.0031679859355349675,0.5137685050241619,1.268776504977543e-06
5.961438847229032e-05,0.00015732311998871613,1.3295321550560916e-05,0.05982789236443108,0.009324841775291153,0.03987416349852153,0.0014136304902426363,0.22961843596524364,0.825089336091781,0.003903411241998442,0.6127943545294162,1.4245190493250383e-05
0.00019309145314312954,0.0002500895114303384,1.6229461478960568e-05,0.04651003961207485,0.005495704620756702,0.01620756352964717,0.0008282991153765447,0.27578390630902905,0.8183186007146886,0.004625781661364932,0.6162460688808774,5.371975972478712e-06
9.989213202147596e-06,0.07661635943450476,0.0010750872081401843,0.1929381232072121,0.010634287641608635,0.030566264256653108,0.11020795829790053,0.35761239138647527,0.7240925333834869,0.00946044151628162,0.04632967707294622,0.0014245510199353151
1.4820574382940211e-05,0.0005065804463636659,2.1364206353659956e-05,0.1046988116377544,0.0020534491994524135,0.015629515996353854,0.0050250146332843715,0.26384586324140535,0.8153093849915365,0.004351629032328252,0.6270614405154561,0.00012689409252589657
2.2146803407573407e-05,0.017854546638167674,0.00012910215684958464,0.08728315803851933,0.007777314842370495,0.023742190800151185,0.012534926612698376,0.2615035889686438,0.8320481474515704,0.0038598949516751597,0.6012119352611797,6.218649077204187e-05
2.156069693024582e-05,5.099439061703213e-05,5.501512365749345e-06,0.08851249829258298,0.0031942543102593105,0.07341203672825097,0.001148574773322142,0.2659614658103513,0.8326123753996615,0.0037902688871579073,0.6075017258571757,6.590330257819999e-05
5.378546175629424e-06,3.743205268697039e-05,1.2195019077411045e-05,0.18685971861767517,0.0011804852885740928,0.048500411303052535,0.0014688504312677395,0.23460521344918775,0.7026518713560278,0.010008746774354978,0.4731149804402853,0.0012600923737804074
3.0495310646668713e-05,0.0014084216693610512,0.0002987321214601894,0.08380002731867231,0.012290935063389087,0.11878987972164788,0.016488674390095753,0.2754061201360031,0.823584728230205,0.004208025274261421,0.5457543913477026,5.308126096526278e-05
6.470393944858538e-05,0.0011371749107598164,0.0001806329893421035,0.041524381915038926,0.012122294307878501,0.04928966851197225,0.004748914928158856,0.14960332451832262,0.8542411134098176,0.0025457029839120273,0.6701695175270385,3.465614153984736e-06
1.532604609943224e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.02298850574712644,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4943621998926132,0.00019699741984843545
0.00012688614850025738,0.001244480128462465,2.4298346282059606e-05,0.029982242862996854,0.00892803999761919,0.02333311100735899,0.0010933548322970392,0.12640725349452211,0.8596953169080309,0.002367286193586569,0.5998312495205952,1.0038771626856156e-06
2.0774410856840348e-05,0.0003182266971909686,1.2286710950173535e-05,0.07328233847834995,0.004434259865484198,0.01630761021810178,0.0016234662661380277,0.20967132602946734,0.8512318976866654,0.003089656612953059,0.6858172892536626,3.148100321637584e-05
0.00022112343098253323,0.0005116798854253692,2.402327066377214e-05,0.04179756863816418,0.008352677419994842,0.03969963760866182,0.003478856284581488,0.2438231960710238,0.807786345683656,0.004299409483940313,0.5611720487842294,3.5459974026802176e-06
6.914796921528944e-06,1.4647324964466674e-05,5.501512365749345e-06,0.21615899467285887,0.007618594131301709,0.026034371595633522,0.0008614310799916065,0.4673970532678504,0.7810795561406808,0.006858167354949326,0.42448416046636495,0.0022391000554548503
0.00019632091017771354,0.0006721494678138596,2.3656503172722182e-05,0.041524381915038926,0.003243854532468306,0.07621334400498012,0.004196715517907827,0.23256516811484698,0.8151213090088396,0.004177563871035122,0.6229193832937024,3.4701813840242523e-06
2.4967769140023142e-05,9.23323966278603e-05,5.868279856799301e-06,0.0657697035924054,0.003174414221375712,0.019553569443518087,0.0008062111389665035,0.19576879486210805,0.8549934173406055,0.002932997967789242,0.5679987727237862,2.052878558161649e-05
2.8038575188995166e-05,0.000826434624106242,0.00019218616531017712,0.07000409780084688,0.0121322143523203,0.2272060294804242,0.01314234596397451,0.2370230449565546,0.8542411134098176,0.00286337190327199,0.5546521438981361,2.625243826713793e-05
3.3252157731503835e-05,0.00022611129796998926,9.627646640061351e-06,0.0598961890452124,0.005039382576433943,0.0707330087374108,0.004704738975338774,0.19712882508500187,0.8555576452886966,0.0028764267903689748,0.5656209250594463,1.4317352727874739e-05
0.002867072265140961,0.000275044213221652,1.1553175968073623e-05,0.014205709602513317,0.004233874967759856,0.1537050623624358,0.0018885219830585222,0.23437854174537212,0.8485988339289072,0.003124469645211685,0.5366265245071719,6.39412205532239e-08
7.790078050506091e-06,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.028768981080059586,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.42640177955051006,1.2934395471909294e-05
0.00034763912325578997,0.0009827812557639936,1.971375264393515e-05,0.019806037426581068,0.009513322619685337,0.07002156561951134,0.001998961865108728,0.129202871174915,0.8773744592815497,0.0019582330645477137,0.6755388509626447,2.1374636584934848e-07
0.0014643871051054293,0.0001666540084845986,1.393716465989834e-05,0.024655101762054363,0.00010713647997143029,0.1587185130838836,0.001281102631782389,0.26739705326785035,0.783712619898439,0.005126219000082681,0.4958962951599294,4.795591541491793e-07
2.4997459805581455e-06,4.188049952803064e-05,5.318128620224367e-06,0.1534626417156126,0.004831061643156161,0.03468285199759888,0.001557202336907904,0.24200982244049865,0.8207635884897497,0.004051366629097603,0.6081920687274679,0.0005736751501274776
5.245801169477825e-05,0.14241539813599227,0.00040005164086273984,0.055798388198333555,0.00904708053092078,0.03649647613330666,0.06974278551470507,0.22092935398564414,0.8495392138423923,0.002998272403274166,0.778476643399555,1.0858132695945323e-05
0.003277824829529199,9.786583050332549e-05,1.1461484095311134e-05,0.019737740745799752,0.0003174414221375712,0.15659530002890237,0.0010712668558869977,0.282130714015867,0.7754372766597705,0.005591843306541804,0.40561478867837686,2.0917913580983251e-07
0.00016407229396351667,0.1455835602764547,0.0005831603107694306,0.06133041934161999,0.003848977243418051,0.15349829920629626,0.9515610677327796,0.2766150358896864,0.74402858754937,0.006888628758175623,0.4215693794584643,1.570305032186389e-05
7.097150544028303e-05,0.0024271159959638484,1.879683391631026e-05,0.026089332058461957,0.0008035235997857272,0.026464572355988352,0.013771853291660684,0.06958821307140159,0.8952416776377657,0.00151871853228256,0.6218455166065814,5.909995671133696e-07
9.989225348718486e-06,0.0008854579187778706,0.00023482288614473456,0.09868870372899877,0.012152054441203899,0.02336757153338225,0.004285067423547991,0.22682281828485076,0.843144630430694,0.003507413000056571,0.6909565083991717,0.00010099789820184089
0.001656922377183311,0.00016057808109193095,1.6871304588297992e-05,0.025884442016118014,1.98400888835982e-05,0.16724471419995998,0.0013584105492175334,0.2646014355874575,0.7547489185630993,0.0063490267581669205,0.5236634194983508,5.736440929632089e-07
0.00017371882492302966,0.00035012531600247377,3.007493426609642e-05,0.06290124299959021,0.002767692399261949,0.07297850107828098,0.001755994124598275,0.3007933509633547,0.7541846906150085,0.007558779629154174,0.4125949221446652,1.7306148065734004e-05
5.001857811576578e-06,0.08201416993066933,0.00042792597018253653,0.11603606064745253,0.010703727952701228,0.024356588630249674,0.04396611704418699,0.219115980355119,0.8397592627421477,0.003246315258116876,0.5253509242923985,0.0001909595417361953
7.606199203331711e-05,8.820944589712154e-05,6.4184310933742355e-06,0.048558940035514274,0.005396504176338711,0.03325996576179995,0.0013473665610125127,0.20566679259539103,0.8427684784652999,0.0031897440806966087,0.5067883715578737,6.342055632871909e-06
8.136684685573789e-05,0.474291232219775,0.0006205705948565261,0.05634476164458407,0.002728012221494753,0.060590720113830904,0.580714987796393,0.24888553078957312,0.8241489561782961,0.003838136806513518,0.5657743345861778,1.1281971643612409e-05
4.035760764509951e-06,0.21688890817754727,0.00038739816242151635,0.10947957929244638,0.007598754042418111,0.02680639854154161,0.06018973571736225,0.19916887041934264,0.8551814933233026,0.0026675485968172185,0.6601211935261179,0.00015111685376347357
0.0027477538453647213,0.0002954419694684649,2.7966021192559168e-05,0.027113782270181668,0.0014155903418447315,0.17620445096600637,0.0015019823958828012,0.3739327540612013,0.767350009403799,0.007628405693671426,0.5182940860627446,6.878248439511086e-07
0.00016553995733914088,0.001411242635650504,2.2464508826809822e-05,0.031484769840185764,0.0012201654663412892,0.013239511772160345,0.0066263929230123576,0.16607480166225916,0.8585668610118488,0.002658845338752562,0.4290097415049474,1.2039218384164158e-06
9.019664036555334e-06,6.162726355420053e-05,6.051663602324279e-06,0.10606474525338068,0.00187488839950003,0.024822695035460998,0.0010491788794769568,0.2122402720060446,0.8123001692683843,0.0038511916936105036,0.6041267162690803,0.00013319869687244444
0.0001778022496701969,0.04179804051341587,0.00019686245082106406,0.03933888813003688,0.008352677419994842,0.05063162809311012,0.12637635703005068,0.23369852663392518,0.8438969343614819,0.003463896709733289,0.6375699930965714,2.8280288404683036e-06
0.0005402210746286742,0.0010007920405351155,3.0991852993721306e-05,0.033192186859718614,0.0003075213776957721,0.07337868783209943,0.004969794692259269,0.28711749149981114,0.8179424487492947,0.004447364871039474,0.6017488686047404,1.4770421947794725e-06
3.1116635171640393e-05,0.001434244360779889,3.722690034157056e-05,0.08140964349132632,0.007509473642441919,0.04914071010916205,0.01847659226699946,0.2695126558367964,0.8264058679706601,0.004090531290388557,0.6148653831402929,4.7285446045116985e-05
0.0006654631416345986,0.0005935964065229421,1.971375264393515e-05,0.02547466193143013,2.9760133325397302e-05,0.10145845839169391,0.0039427037891923535,0.22047601057801283,0.8222681963513259,0.003746752596834625,0.5257344481092275,5.425869286945001e-07
6.3983048235843e-05,0.0001614460707194549,1.0361181622161265e-05,0.06119382598005736,0.00738051306469853,0.047255385846728476,0.0022529735938242013,0.26097468832640724,0.8303554636072973,0.003524819516185884,0.5808084682058755,1.5507572876172606e-05
0.002861043904316021,0.002250263109355843,5.134744874699388e-05,0.017347356918453762,0.007903299406781342,0.1249027323862247,0.00259533722817984,0.2669437098602191,0.8215158924205379,0.004438661612974818,0.6793740891309351,1.3153622513806062e-07
2.499789305122581e-06,0.00015363416407173934,5.134744874699388e-06,0.09049310203524108,0.0012201654663412892,0.03720625180639854,0.002584293239974819,0.1293539856441254,0.8792552191085199,0.0018929586290627898,0.6921070798496588,7.180599068127045e-05
0.00021718559578021653,0.0008287130968784922,2.3473119427197207e-05,0.031689659882529704,0.008283237108902249,0.05186864981435781,0.0023634134758744076,0.1764261428031734,0.8369381230016927,0.003141876161340998,0.6822121653754697,1.2331521106693183e-06
2.1273100671250603e-05,0.00031008929443293153,1.3570397168848383e-05,0.07492145881710148,0.008898279864293793,0.04866937904355366,0.0033131964615061788,0.22712504722327162,0.8538649614444235,0.0029242947097245856,0.6638030221676766,3.416196724957173e-05
0.0008195460265584746,0.00017685288660800505,1.7054688333822967e-05,0.036197240814096435,0.00024403309326825786,0.020598501522932928,0.0006957712569162976,0.3397808840196449,0.7829603159676509,0.00602700620977463,0.43200122727621393,2.0488593957268747e-06
0.00013937694966928313,0.0006234335499690779,1.797160706144786e-05,0.04179756863816418,0.0018044560839632563,0.025567487049511995,0.001369454537422554,0.23060068001511144,0.8470942260673312,0.0032506668871492045,0.6701695175270385,3.553304970743443e-06
0.0005779903175582569,0.00048585719400653167,3.429276041317091e-05,0.02936757273596503,0.00981092395293931,0.07439027101536273,0.0022640175820292222,0.24291650925576122,0.8138047771299604,0.004212376903293748,0.5159929431617704,9.253208060059404e-07
0.00013507339883349933,4.828192303101978e-05,8.619036039673973e-06,0.054022674498019396,0.009205801241989565,0.07220036016807845,0.0015682463251129246,0.2704193426520589,0.804777129960504,0.004973911983951192,0.387512464524047,9.5948368670152e-06
1.1621337509017353e-05,0.00012650948821161587,1.1919943459123579e-05,0.11719710422073487,0.0073507529313731335,0.03836234687298517,0.004196715517907827,0.26898375519455986,0.8060936618393831,0.004660594693623558,0.509473038275677,0.00019859138313222654
2.0312867810141342e-05,0.07301745744138358,0.003661806630642764,0.1971725174156536,0.010425966708330854,0.2874452522288179,0.04596507890929572,0.15443898753305627,0.49275907466616514,0.03459109917797728,0.44841604663649604,0.0015550239939201762
9.526070635915027e-05,0.04276259398700186,0.0007988195955068049,0.08120475344898237,0.011417971152510765,0.03458280530914427,0.0035892961666316938,0.31862485833018506,0.7457212713936429,0.007550076371089519,0.45769732300375854,4.6958432374287646e-05
0.00023294110057860436,0.0024003168162140464,0.00010251151374846278,0.03285070345581204,0.010515247108307047,0.02975388514640166,0.004274023435342971,0.2158670192670948,0.8534888094790295,0.00296345937101554,0.6807547748715194,1.4121875282183453e-06
0.00046938386218384567,0.25308407564529606,0.0005010043927742403,0.02882119928971452,0.0073507529313731335,0.13479290335489894,0.0972202281687963,0.24563656970154893,0.843520782396088,0.003394270645216037,0.6559791363043647,8.632064774685228e-07
0.00013450757156013374,0.15964499224234271,0.0003218384733963367,0.045553886081136453,0.0037795369323254573,0.04541675003890704,0.10183661523849492,0.25387230827351714,0.8412638706037238,0.0034203804194100065,0.6588939173122651,4.961838714930175e-06
7.650059739246956e-05,0.36962253301073056,0.0006177281468008889,0.05245185084004917,0.006715870087097992,0.1175926543498077,0.6480391398941986,0.21881375141669815,0.8277223998495392,0.0035117646290888996,0.6044335353225435,8.543460511918618e-06
0.002828664946457421,0.001534280165352024,3.245892295792113e-05,0.010790875563447617,0.009493482530801739,0.24261321950243447,0.0015130263840878217,0.15579901775595015,0.8583787850291517,0.002554406241976684,0.6901894607655136,2.4663042213386367e-08
3.274668253027677e-05,0.0004990940358262719,1.8521758298022794e-05,0.07567272230569594,0.003095053865841319,0.04095466773383134,0.003257976520481076,0.2579523989421987,0.8348692871920255,0.0037424009678022965,0.6465444504103705,3.558968335992443e-05
5.2050828091388875e-05,0.0001262924908047349,1.1094716604261178e-05,0.07082365797022264,0.0015475269329206596,0.04179728317659352,0.0021204457353639545,0.25001888930865135,0.803084446116231,0.004747627274270123,0.5245071718953748,2.7456360105554346e-05
0.00011610740342095463,0.0033432790478153786,4.511240139914462e-05,0.03995355825706871,0.007668194353510705,0.042742168567553744,0.009564093785547836,0.19569323762750282,0.8527365055482415,0.0030809533548884025,0.6818286415586409,2.9842281078197506e-06
0.0010957610255567657,0.001296559506113902,2.4573421900347073e-05,0.020079224149706323,0.0010773168263793823,0.041574957202249935,0.0010270909030669156,0.23468077068379298,0.8506676697385744,0.0030026240323064945,0.6533711743499272,2.219673799204773e-07
0.0001819892627816773,0.022733733331886684,0.000403077472663902,0.042822018849883896,0.01235045533003988,0.04187298517085751,0.06049896738710282,0.26679259539100864,0.8380665788978747,0.0035465776613475258,0.6509933266855871,3.9095489138256906e-06
0.0002411568661985874,0.0015563054021504445,0.0006677919093292079,0.05176888403223603,0.01237029541892348,0.028803441606082843,0.009221730151192199,0.19017755950132223,0.6896746285499341,0.009512661064669558,0.5155327145815755,8.115054334212018e-06
0.0003495430278555499,0.0003800709581520501,0.00013221968052350925,0.08127305012976369,0.0020435291550106147,0.02491162542519843,0.0004086275635857621,0.16426142803173402,0.4816625916870416,0.033977519484418996,0.4942087903658817,4.703424839294361e-05
6.0967446851508284e-05,0.00011381513990907809,8.710727912436462e-06,0.05736921185630378,0.007945955597881079,0.03651704128593344,0.0016345102543430484,0.23777861730260672,0.841640022569118,0.003450841822636304,0.24484160466364957,1.2096765482662062e-05
0.0003282560469846572,0.00017424891772543317,2.8516172429134104e-05,0.05361289441333151,0.003997777910045038,0.05752684586140199,0.0020100058533137483,0.2559879108424632,0.705849163061877,0.010330767322747271,0.4675922374779474,9.276957656264887e-06
0.0008501352245056093,0.008752590406544643,0.0002710411758859177,0.04275372216910258,0.009096680753129775,0.07522399341915116,0.005356334279434989,0.29195315451454473,0.7005830355463607,0.011135818693727997,0.49773720948070876,3.884885871612305e-06
1.663480944243213e-05,0.008843620818731216,0.008147923197420305,0.28363611528479715,0.013530940618613974,0.049055114609039774,0.05203927242205705,0.15383452965621455,0.40567989467744975,0.07364261811409101,0.4700467899056532,0.006574703936962798
0.00013444412415095018,0.0001918257076827932,1.2470094695698514e-05,0.04698811637754405,0.000496002222089955,0.04502100980457547,0.0010712668558869977,0.2194937665281451,0.805341357908595,0.00430811274200497,0.6351154406688656,5.572934094217415e-06
7.138554400210865e-05,0.0016180411644080854,1.907190953459773e-05,0.03209943996721759,0.0002281610221613793,0.025621956913226173,0.008746838658376313,0.10426898375519453,0.8745533195410946,0.0019930460968063395,0.6012119352611797,1.2970933312225421e-06
0.00023993903769314463,0.1940716308440114,0.0005238356690921001,0.037699767791285345,0.008084836220066265,0.05893972742835545,0.01700774183573172,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.8065505867914399,2.3923150946984776e-06
3.2413165233082204e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.045443429155828274,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6047403543760067,1.2934395471909294e-05
0.00014155607033374372,0.0008825284537849773,1.888852578907275e-05,0.0336019669444065,0.007678114397952504,0.019977100424642614,0.0017780821010083161,0.17793728749527768,0.864021064510062,0.002480428548427104,0.665643936488456,1.544637199364309e-06
4.263244794986103e-05,0.00044842514131956127,1.8246682679735324e-05,0.07007239448162819,0.002251850088288396,0.014946975255119057,0.0022861055584392632,0.25704571212693617,0.8329885273650555,0.003929521016192412,0.620004602285802,2.6370272802157444e-05
2.1080173924193296e-06,0.0019236820119999567,6.54679971524172e-05,0.21609069799207756,0.009424042219709146,0.012872673914493432,0.0010050029266568741,0.34514544767661504,0.7957494827910475,0.005530920500089208,0.5081690572984582,0.002232562522376287
0.00029259375316466145,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.01865314924742658,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5620158011812534,1.2934395471909294e-05
0.0008944890896665996,0.0008370674970434104,0.00040647007195611406,0.029504166097527658,0.012499255996666866,0.06141755041241468,0.0027609970512551493,0.2565168114846996,0.7771299605040436,0.005665821000091385,0.5246605814221063,9.435897261640044e-07
2.66933771565788e-05,5.84808011544262e-05,7.977192930336549e-06,0.09431771615899466,0.004652500843203778,0.010893972742835547,0.0007730791743514418,0.27510389119758216,0.7996990784276848,0.0050000217581451616,0.5232031909181561,8.430193206938621e-05
0.002951605044427141,0.0006810463614959802,7.170304450026646e-05,0.024859991804398306,0.00010912048885979009,0.03148135796705129,0.0011927507261422245,0.19304873441632034,0.6550686477336843,0.013481346742152924,0.5079389430083608,4.960011822914369e-07
5.024662037617753e-05,0.00016350754608482427,1.1461484095311134e-05,0.07225788826663024,0.002261770132730195,0.039207185575490786,0.00166764221895811,0.28190404231205135,0.8233966522475079,0.0041906187581321076,0.6180869832016568,2.9672380120727507e-05
0.00037872726525683324,0.0003157312270118372,1.4120548405423317e-05,0.03230433000956153,0.004870741820923358,0.11569843704840038,0.0018995659712635424,0.24865885908575744,0.8328004513823584,0.003563984177476839,0.6127943545294162,1.3244967114596382e-06
8.884743354934483e-05,0.0004507036140918116,2.1364206353659956e-05,0.05682283841005327,0.00033728151102116943,0.03317103537206252,0.0022861055584392632,0.2234982999622214,0.7931164190332894,0.004743275645237795,0.6117204878422952,1.1669272750963363e-05
0.0004128675684436156,0.00023511669035555024,3.823551094195794e-05,0.045895369485043025,0.009761323730730314,0.4890993574779342,0.006228809347631616,0.25870797128825085,0.727854053037427,0.008315963080779289,0.39740737899823575,5.101595954139365e-06
9.371006481146216e-05,3.265810973558866e-05,9.535954767298863e-06,0.07048217456631607,0.0013094458663174813,0.20118277418350786,0.00221984162920914,0.19342652058934642,0.6908030844461163,0.008520489645298718,0.4175040270000767,2.6912859730851945e-05
0.00020678370325521932,0.00025464645697483913,1.2653478441223492e-05,0.03886081136456768,0.0034343193857508487,0.057838102225483,0.0008945630446066683,0.24306762372497168,0.8397592627421477,0.003637961871026419,0.6735445271151338,2.683704371219598e-06
7.046130338445564e-06,0.0009403582627187606,0.00020924085364400007,0.106133041934162,0.011933813463484318,0.04022432690811267,0.00870266270555623,0.2194937665281451,0.843520782396088,0.0033812157581190523,0.6804479558180564,0.0001344939633116512
3.4465887665456327e-05,0.0896958781342563,0.0001317612211596968,0.03633383417565906,0.005019542487550345,0.03778429933969186,0.0346891669519697,0.0861352474499433,0.8894113221741583,0.0016492674032524074,0.5385441435913171,2.0707820999165516e-06
9.734482683878115e-05,0.00046285546887714693,2.26478925723348e-05,0.05176888403223603,0.009652203241870523,0.0286022365993019,0.003633472119451776,0.25772572723838305,0.8393831107767538,0.0035422260323151973,0.5477487151952135,8.131496362354275e-06
5.091871155956508e-06,0.0002902340317033212,9.169187276248908e-06,0.08393662068023494,0.0009305001686407556,0.005669312345761356,0.0013915425138325951,0.13366074801662256,0.8593191649426367,0.0023585829355219127,0.6697092889468436,5.345029315245567e-05
0.00010734306673546822,0.000212874456150249,1.4487315896473273e-05,0.05415926785958202,0.007797154931254093,0.03949620934213744,0.001557202336907904,0.26845485455232343,0.8265939439533572,0.004208025274261421,0.5936948684513307,9.65512430353681e-06
2.711108291354531e-06,0.005090216671910771,7.903839432126558e-05,0.1646632973637481,0.00826339702001865,0.02345539029324796,0.00926590610401228,0.2765394786550812,0.8218920443859319,0.0044212550968455045,0.6680984889161617,0.0007643707059673888
4.948486356034846e-06,0.00012292903099807957,9.71933851282384e-06,0.13222237399262393,0.007023391464793763,0.0370672980724338,0.00463847504610865,0.25069890442009823,0.8262177919879632,0.0038685982097398167,0.5512004295466747,0.0003176207055300766
3.731376456803269e-05,0.0002755867067388545,9.994414131111309e-06,0.05593498155989619,0.0015971271551296553,0.040096489472865114,0.0018885219830585222,0.17952398942198713,0.846341922136543,0.002793745838754738,0.6286722405461379,1.0933948714601289e-05
0.0002806229692346131,0.0005839400219167382,1.696299646106048e-05,0.03230433000956153,0.0009622443108545127,0.08566219791458236,0.0011264867969121007,0.22674726105024554,0.8487869099116042,0.003181040822631952,0.6867377464140524,1.3254101574675414e-06
1.6470635097949406e-05,0.0004248809226729741,1.632115335172306e-05,0.08386832399945363,0.004751701287621769,0.02040507792525401,0.0045722111168785265,0.2089913109180204,0.8305435395899944,0.0035683358065091673,0.6283654214926747,5.325481570676439e-05
1.6165078260754124e-05,0.0002674493039808174,1.0086106003873796e-05,0.07027728452397212,0.00046624208876455773,0.022125880966673343,0.0026395131809999225,0.16146581035134114,0.8437088583787851,0.002928646338756914,0.599524430467132,2.6700940257018402e-05
4.194602156659393e-06,0.0006475202621328674,0.00018961879287282744,0.11132358967354186,0.01201317381901871,0.03388136686009026,0.006339249229681822,0.19259539100868908,0.8427684784652999,0.0030026240323064945,0.6642632507478715,0.0001621412336328573
8.390311651338324e-06,0.000301843392971454,0.00025939630804508164,0.3452397213495424,0.005773465865127076,0.04385379843927166,0.003467812296376467,0.18836418587079715,0.44912544668045895,0.07126662866243978,0.5014957428856331,0.014396969595369586
1.3421963878189214e-05,0.06852344114487832,0.001232522153673378,0.21916404862723668,0.010961649108188006,0.052318859912403565,0.021314897235689752,0.49338874197204385,0.7383863080684596,0.010922588871143913,0.5952289637186471,0.0023688039079010573
0.00015622056259619488,0.0016972452179196459,3.630998161394567e-05,0.04316350225379046,0.0064381088427276165,0.06109962426910336,0.013595149480380354,0.22871174914998113,0.8215158924205379,0.0037511042258669535,0.5805016491524123,4.02921034086101e-06
3.346698534589394e-05,0.09485607646988618,0.0004777146570925681,0.11289441333151208,0.0026982520881693554,0.054563018297427684,0.6388726296840315,0.343029845107669,0.7694188452134662,0.007027880887210128,0.4574672087136611,0.00017106468768406365
0.0028380982472650832,0.0009905931624117092,2.310635193614725e-05,0.015025269771889085,0.0002083209332777811,0.03542764401164988,0.0010933548322970392,0.24918775972799398,0.8461538461538461,0.003263721774246189,0.572754468052466,7.76429106717719e-08
1.2381706800283844e-05,0.0002522594854991483,0.0001865012691989028,0.14540363338341755,0.011028113405948059,0.11316392094088353,0.006007929583531205,0.33668303740083105,0.7765657325559526,0.0059182154839664235,0.49911789522129324,0.00046495680626683887
0.0003359112467426901,0.0003231091388457908,6.647660775280458e-05,0.05873514547193006,0.0026982520881693554,0.06906556392983393,0.0015130263840878217,0.19304873441632034,0.6309949219484672,0.01825073216158469,0.5080156477717267,1.3222130964398802e-05
1.4186901157063016e-05,0.06386016687100589,0.014154107630854389,0.11064062286572872,0.13269051445350477,0.02613664154383157,0.01759307321059781,0.26165470343785413,0.7933044950159863,0.0043951453226515344,0.5820357444197285,0.0001578617390858308
2.4997525500144705e-06,1.9746764026169886e-05,6.510122966136725e-06,0.21363201748395025,0.006803166478185823,0.046410547144222866,0.0021204457353639545,0.2604457876841707,0.7233402294526988,0.007154078129147646,0.38482779780624377,0.0021341779932030572
0.0004811130998206016,0.00035262078618160516,2.0172212007747596e-05,0.034489823794563584,0.0026982520881693554,0.052891349296338284,0.002330281511259346,0.256290139780884,0.7959375587737445,0.0050087250162098185,0.49029684743422564,1.7081440347789815e-06
0.0006607163474265739,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.033993641477133775,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5192145432231342,1.2934395471909294e-05
8.513627154504966e-07,0.00018249481918691072,8.435652294148994e-06,0.1481355006146701,0.002579211554867766,0.01112185686653772,0.004196715517907827,0.2118624858330185,0.8559337972540906,0.0028590202742396617,0.6060443353532255,0.0005055138090177409
0.0004907285445743338,0.0008232881617064676,3.1083544866483794e-05,0.026362518781587213,0.009771243775172113,0.10140287689810801,0.0018664340066484805,0.22893842085379676,0.8489749858943012,0.002932997967789242,0.642402393188617,6.138357173109495e-07
0.0007041122032335666,0.0007074115464320202,1.8705142043547773e-05,0.022811091380958885,0.006011546931730254,0.07137775406300718,0.002109401747158934,0.22100491122024932,0.8487869099116042,0.002998272403274166,0.6225358594768736,3.580708350980539e-07
0.00018198444025456135,0.00031833519589440903,2.9158015538471525e-05,0.05450075126348859,0.0015177667995952622,0.17678249849929967,0.006792052746087667,0.21533811862485833,0.727289825089336,0.007924316467869745,0.47457237094423566,9.892620265591642e-06
0.0006670419664576285,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.13404032993174592,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.558564086829792,1.2934395471909294e-05
0.00011563932688839534,0.00022426682001150085,1.9163601407360218e-05,0.05948640896052451,0.0015177667995952622,0.06697014162164566,0.0044507272466233,0.23422742727616166,0.7605792740267068,0.006131445306550507,0.49643322850349014,1.394101297261862e-05
