koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
168.8583029999961,119.09999999997399,2.4100000000000006,525.9999999999997,0.04359999999999589,12.964,9.699999999999113,6608.000000000001,3.907,2.1889999999999854,13.409,18.16
129.945391999995,500.0999999999908,1.18,176.99999999999955,0.9089999999999917,5.785999999999997,13.099999999999111,3750.999999999999,4.8,0.4429999999999917,14.624999999999998,0.22999999999999998
0.933749941,415.29999999993447,12.929999999989262,918.9999999999995,1.22499999999999,6.605999999999999,88.79999999999919,3681.9999999999995,4.786,0.4799999999999813,14.959999999999999,168.44
101.1323474999905,1502.8999999999237,3.8699999999999997,379.99999999999886,0.05699999999999509,4.365999999999994,25.699999999999154,5491.999999999998,4.389,1.0159999999999942,15.331,4.91
8.46184728,411.19999999999,4.92,1510.9999999999993,0.9649999999999967,35.525,142.39999999999972,7662.999999999999,4.087,1.9129999999999847,12.509,1233.129999999265
5.50811352,40379.99999999997,34.0299999999945,777.9999999999991,1.2149999999999992,2.9516,100.5,5188.0,4.687,0.6239999999999886,17.065,86.57
0.71957289,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,1.7899999999999976,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.902,145.63
9.469191607,63501.99999999998,49.16999999999358,1679.0,0.6269999999999963,9.55999,4419.3,9454.0,4.244,1.831999999999982,13.291999999999998,1875.8399999998508
3.59645081,149.59999999992732,1.6599999999999997,1326.9999999999993,0.7809999999999903,2.6609999999999956,16.19999999999967,5886.999999999999,4.292,1.2349999999999972,15.146999999999998,732.82
321.2124364999884,2358.599999999918,7.249999999999999,309.9999999999986,0.8729999999999986,4.011999999999996,81.69999999999975,6018.0,4.257,1.2859999999999878,13.708999999999998,2.17
231.52160799999123,478.69999999995923,1.96,273.99999999999864,0.5302999999999937,2.8189999999999955,6.099999999999489,5695.0,4.545,0.871999999999987,14.820999999999998,1.34
24.85466503999172,776.1999999999875,7.61,1095.0,0.7459999999999971,9.181999999999995,87.99999999999977,6967.0,3.864,2.526999999999997,12.058999999999997,339.3299999999999
2.896005211,614.0999999999327,1.23,651.9999999999986,0.08199999999999735,1.6775999999999918,28.59999999999918,3731.0,4.75,0.49799999999997924,15.801000000000002,42.53000000000001
192.6671389999974,1148.2999999999158,3.64,282.9999999999997,0.9109999999999918,5.4429999999999925,25.999999999999503,5400.999999999999,4.487,0.877999999999994,14.879,1.52
96.5092139999939,1527.999999999957,860.2999999999961,786.9999999999987,3.6302999999999925,0.5889999999999918,3.7999999999992515,7342.999999999999,3.751,2.9549999999999987,8.655,90.63
17.51201476799556,4511.699999999942,13.659999999993438,803.9999999999997,0.9939999999999993,1.8247999999999944,322.2999999999993,6224.0,4.33,1.1319999999999995,12.335999999999999,98.77
365.70962299999997,1033.3999999999412,26.929999999990926,603.9999999999997,0.3379999999999903,13.552999999999999,15.099999999999907,4787.0,2.629,8.521999999999979,13.888,31.419999999999998
38.47694569999125,259.39999999996206,4.79,813.9999999999991,0.9809999999999983,5.824999999999999,18.399999999999185,6079.000000000001,3.8339999999999996,2.162999999999993,13.404,103.72
3.93083997,101.39999999994396,1.2000000000000002,1316.9999999999998,0.22199999999999998,2.9319999999999924,21.99999999999972,6037.999999999999,4.284,1.190999999999984,13.652000000000001,711.45
11.34934848,1249.7999999999147,2.39,609.9999999999999,0.39799999999999575,3.1100999999999916,41.69999999999919,5015.999999999999,4.641,0.6789999999999992,15.644,32.75
0.566813319,129.09999999992849,23.189999999998662,2312.999999999999,1.1959999999999975,3.751999999999993,16.999999999999986,6108.0,4.466,1.0299999999999954,15.972,6742.519999999479
30.130130000997784,280750.0,83.74999999999497,752.9999999999999,0.6309999999999968,13.491899999999994,2583.7,6673.999999999998,4.286,1.3469999999999824,13.076,76.07
455.1954959999954,293.59999999991703,2.09,289.9999999999998,0.053999999999994816,3.564999999999993,7.999999999999568,6477.999999999999,4.29,1.208999999999982,12.376,1.67
1.233076007,1392.399999999966,31.389999999994185,1512.999999999999,1.311999999999998,12.505999999999995,129.29999999999973,5601.999999999999,4.571,0.8169999999999994,15.401999999999997,1237.9699999989896
15.873380299994295,4094.0999999999444,8.15,829.9999999999986,0.9189999999999927,7.467199999999993,136.49999999999986,6160.999999999999,4.276,1.0539999999999774,13.910000000000002,111.99
53.57830519999773,224.89999999993478,1.16,356.9999999999992,0.7689999999999991,5.193999999999993,15.39999999999935,4855.999999999999,4.624,0.7049999999999912,12.879,3.82
5.3235335,342.3999999999529,2.69,1166.9999999999998,0.8039999999999924,2.713999999999996,14.599999999999936,5677.999999999999,4.215,1.3029999999999924,14.026,438.71000000000004
29.485639199989482,104.99999999998288,1.46,792.999999999999,0.10299999999999926,4.269999999999994,9.299999999999859,6869.999999999998,4.266,1.4069999999999836,13.783,93.27
21.090790899987297,417.5999999999977,1.88,605.9999999999993,0.8319999999999949,4.750999999999998,19.69999999999948,5722.999999999999,4.546,0.817999999999993,14.222999999999999,31.860000000000007
19.240582099992256,207.39999999992227,1.19,564.999999999999,0.2579999999999931,4.989999999999997,8.999999999999515,5030.999999999999,4.485,0.8479999999999819,15.099,24.17
11.93137992,122.09999999996033,0.56,414.999999999999,0.41199999999999704,3.638999999999997,14.699999999999749,3787.0,4.742,0.5049999999999798,14.003,7.0
6.09747233,217.59999999998644,2.22,1196.9999999999995,0.01199999999999101,3.4309999999999934,17.399999999999242,5660.999999999999,4.09,1.5219999999999951,15.150999999999998,485.84
15.594660449995533,867.6999999999396,2.74,717.9999999999997,0.2659999999999939,5.047799999999992,49.1999999999997,5899.999999999999,4.5,0.9289999999999847,15.429999999999998,62.88
0.449249224,419440.0,95.82999999999642,2940.9999999999986,0.4939999999999944,4.756499999999999,1194.9,6338.0,4.239,1.2989999999999955,15.282,17801.77999999999
0.7920232569999999,176.59999999998877,0.81,1299.9999999999989,0.2049999999999984,3.260399999999999,49.59999999999986,4446.999999999999,4.632,0.624999999999982,14.498,678.0500000000001
2.368173896,10142.999999999913,10.92,1427.9999999999989,0.7629999999999987,2.345999999999998,52.89999999999913,5943.999999999999,4.393,0.9909999999999958,15.533,983.51
12.270570429999998,295.4999999999452,1.67,810.9999999999997,0.02599999999999228,3.0019999999999976,18.699999999999534,6075.0,4.486,0.9689999999999778,14.411,102.25
4.15743922,1471.9999999999354,96.98999999999108,2088.9999999999995,1.2419999999999916,9.572,52.49999999999988,6528.999999999999,3.657,3.130999999999982,9.886999999999999,4503.2599999998265
1.28132831,525.4999999999121,4.52,2215.0,0.9259999999999934,0.9156999999999987,196.39999999999952,5918.0,3.978,1.5959999999999974,12.107,5673.709999999499
1.780982447,357699.99999999994,60.44999999999492,1501.9999999999998,0.002,3.4296999999999964,323.9999999999997,5780.0,4.438,0.9999999999999832,16.485,1204.2999999990998
38.576348299998955,282.0999999999694,2.05,618.9999999999995,0.014999999999991279,19.860999999999997,76.29999999999987,6167.0,4.333,1.220999999999996,12.626,34.77
1.35337091,104559.99999999999,26.6899999999909,1444.0,0.5789999999999921,2.239599999999994,302.99999999999994,5425.999999999999,4.511,0.7839999999999838,14.956,1031.53
6.09595681,65.7,1.26,1259.0,0.6849999999999916,5.501999999999996,18.099999999999746,6313.0,4.228,1.4669999999999845,12.742,593.42
4.822969318,332.09999999992607,2.22,1059.9999999999998,0.8910000000000001,0.8751999999999946,35.999999999999865,5735.999999999999,4.467,1.0079999999999774,13.648000000000001,297.73
5.184989610000001,430.0999999999408,1.15,651.9999999999986,0.020999999999991824,2.139699999999994,36.399999999999125,4324.999999999999,4.68,0.5599999999999904,14.744,42.62
14.646130579993779,593.4999999999712,2.22,693.9999999999989,0.5609999999999904,5.687999999999993,29.999999999999282,5717.0,4.538,0.883999999999978,15.772999999999998,54.95
2.7451214870000005,14607.999999999955,9.55,892.999999999999,0.8609999999999975,2.9844999999999913,86.69999999999949,4608.0,4.648,0.6579999999999976,15.186999999999998,150.24999999999997
37.80694071998827,106329.99999999994,72.00999999999084,617.0,1.111,3.842639999999992,1571.7999999999997,6386.999999999998,4.41,1.1049999999999909,14.898000000000001,34.14
26.6757817999882,474.7999999999401,2.69,629.9999999999987,0.7129999999999941,2.6959999999999984,19.999999999999822,5467.0,4.271,1.1519999999999846,14.467,37.150000000000006
0.536650896,273.199999999973,18.449999999989917,2162.999999999999,1.1749999999999958,4.701999999999996,117.79999999999943,5818.999999999999,4.494,0.8809999999999975,13.955999999999998,5179.7599999992635
10.4716194,123.8999999999337,1.7399999999999998,1034.999999999999,0.18399999999999653,4.511999999999999,11.699999999999912,5811.999999999998,4.083,1.5739999999999794,14.486,271.12
0.536654028,41.0,0.67,2298.9999999999986,0.6199999999999957,2.783,21.799999999999187,5886.999999999999,4.421,1.001,13.804999999999998,6574.039999998965
1.10656965,86.39999999999999,1.0899999999999999,1987.9999999999998,0.26299999999999363,1.6689999999999952,8.399999999999727,6237.0,4.387,1.164999999999992,14.582,3696.179999999294
16.752507699995306,338.29999999991634,3.65,800.9999999999987,0.7629999999999987,3.173999999999997,18.199999999999562,4807.0,3.906,1.8019999999999932,14.533999999999999,97.43
51.57386529999585,900.6999999999738,2.4100000000000006,416.9999999999986,0.2749999999999947,2.7839999999999927,13.19999999999983,5379.999999999999,4.581,0.8129999999999794,15.96,7.12
12.53449909,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,6.019999999999996,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.725,141.6
4.26374378,181.99999999990888,1.28,1178.9999999999986,0.36799999999999305,2.272499999999995,23.799999999999983,6032.0,4.395,0.9349999999999916,14.209,457.15000000000003
31.973311700988777,75053.99999999991,272.4399999999943,1288.9999999999998,1.3499999999999914,13.210499999999994,1554.0999999999992,7853.999999999999,3.669,3.4619999999999935,8.5,652.01
2.337437946,971.1999999999293,2.34,1069.9999999999993,0.2799999999999952,1.9981999999999982,82.39999999999935,5004.999999999999,4.595,0.7649999999999922,15.333999999999998,311.15999999999997
9.250572762,1039.4999999999686,96.07999999998962,1966.0,1.2339999999999909,3.637299999999998,351.3999999999993,8132.999999999998,3.715,3.293999999999981,11.31,3530.569999999128
7.650243513000001,981.3999999999935,2.2999999999999994,771.9999999999989,0.013999999999991188,2.751999999999996,98.79999999999956,5408.999999999999,4.609,0.7459999999999778,14.701,83.86
9.22961384,492.09999999993505,2.79,1020.9999999999989,0.066999999999996,2.2349999999999968,19.29999999999932,6319.999999999999,4.347,1.251999999999979,15.399,257.11
308.0249529999942,352.59999999992493,3.5500000000000003,344.9999999999987,0.33659999999999224,2.6649999999999943,10.199999999999992,5220.0,3.808,1.886999999999993,11.879,3.35
36.925040899992275,901.9999999999494,3.01,529.9999999999989,0.8379999999999953,4.938099999999997,39.299999999999145,5926.0,4.532,0.8869999999999816,15.218999999999998,18.7
16.469837739987966,10478.999999999949,7.940000000000001,594.9999999999986,0.29199999999999626,9.437799999999994,303.3999999999992,5152.0,4.517,0.7859999999999938,15.787999999999998,29.610000000000007
7.71467686,233.89999999998597,4.65,1622.0,0.8989999999999908,4.587099999999994,33.29999999999947,6899.999999999998,3.843,2.598999999999989,12.082,1636.7199999996458
0.9680656309999999,92.4999999999476,0.68,1487.0,0.5179999999999966,1.7719999999999998,13.999999999999245,5367.0,4.639,0.6869999999999932,15.246999999999998,1157.5799999993599
240.1928079999964,605.7999999999889,2.68,297.9999999999996,0.8139999999999932,9.719999999999999,11.999999999999352,6003.999999999999,4.484,0.9769999999999948,14.957,1.86
4.66185924,49.300000000000004,1.16,1609.9999999999995,0.2694999999999942,3.1639999999999957,15.799999999999509,7081.0,4.16,1.618999999999986,12.767,1590.1799999994432
9.02930689,1019.7999999999479,2.57,756.999999999999,0.023999999999992097,3.1448999999999976,53.899999999999984,5349.0,4.526,0.8199999999999799,15.387,77.75
25.951846099996494,1058.4999999999743,22.319999999991744,520.9999999999992,1.2199999999999998,14.580999999999994,65.79999999999953,5371.999999999999,4.584,0.7959999999999978,14.576,17.37
5.68251605,81.2,1.03,1089.9999999999995,0.0,3.4789999999999934,9.399999999999674,5753.0,4.319,1.156999999999998,14.878,333.82
2.027383251,3856.199999999977,31.11999999999279,1351.9999999999998,1.2479999999999922,1.5527999999999966,126.09999999999935,5543.999999999999,4.435,0.8749999999999905,15.476,791.3800000000001
11.53029332,1209.2999999999147,3.9800000000000004,872.9999999999986,0.02699999999999237,1.8384999999999987,57.599999999999426,5770.0,4.289,1.1519999999999846,14.539,137.08
17.580602599998187,138.7999999999949,1.87,815.9999999999986,0.878999999999999,4.1699999999999955,8.399999999999727,5839.0,4.199,1.3579999999999801,14.989,104.95999999999997
11.30123036,277.09999999999206,1.85,852.0,0.11699999999999044,4.021999999999997,18.499999999999908,5730.0,4.34,1.1219999999999954,14.981000000000002,124.42
0.7845130869999999,316.59999999999667,131.3999999999993,10634.0,0.028999999999992553,1.920599999999998,47.699999999999775,3852.9999999999995,0.8919999999999999,78.86899999999999,13.819,3036857.56
8.9772888,97.49999999992484,1.7899999999999998,1112.999999999999,0.7019999999999931,4.7199999999999935,10.299999999999805,5596.999999999999,3.963,1.6989999999999952,14.600000000000001,362.75000000000006
0.566717263,18.5,0.42999999999999994,2095.9999999999995,0.6059999999999945,2.6078999999999968,11.09999999999922,5543.999999999999,4.438,0.9569999999999866,13.724,4581.819999999962
309.1934699999974,1444.9999999999661,3.07,235.99999999999915,0.1185999999999926,23.51,6.499999999999648,5503.999999999999,4.572,0.8189999999999864,15.68,0.7299999999999999
1.105094098,730500.0,267.5899999999951,3771.0,0.16099999999999445,4.381909999999993,3732.8,8011.0,3.773,2.926999999999997,13.651,47811.66999999985
112.30313599999498,502.0999999999817,1.3,240.99999999999957,0.24799999999999228,5.868999999999991,13.099999999999111,4401.0,4.677,0.594999999999993,14.976,0.7900000000000001
2.426304127,185.39999999993026,1.4099999999999997,1301.9999999999998,0.6939999999999924,2.6623999999999914,96.99999999999929,5677.999999999999,4.484,0.9699999999999942,12.52,679.12
373.4323299999875,166.69999999999695,1.48,289.9999999999998,0.08019999999999114,16.5,12.899999999999485,6146.0,4.303,1.140999999999987,13.477,1.66
26.02033289998809,1164.3999999999899,4.53,674.9999999999998,0.7039999999999933,4.9649999999999945,23.699999999999264,5623.999999999999,4.218,1.243999999999985,15.889,49.09
0.782045734,16184.999999999967,45.04999999999854,2069.999999999999,1.2439999999999918,1.794499999999997,272.2999999999992,6113.0,4.463,0.9949999999999928,14.912,4332.09999999951
358.9624699999962,670.7999999999696,2.37,241.99999999999935,0.4239999999999981,23.49,12.099999999999167,5742.999999999999,4.527,0.9039999999999861,15.389,0.8100000000000003
0.523632451,8.1,1.08,5312.999999999999,0.7379999999999964,1.9899999999999953,13.89999999999943,8276.999999999998,3.6929999999999996,3.5179999999999976,10.061,188657.96999999954
581.0722999999917,1364.1999999999837,161858.0,638.9999999999998,88.7243,15.81,15.899999999999322,5026.0,2.504,16.890999999999995,12.282,39.36
20.57361129999706,76.0,3.86,1196.9999999999995,0.03199999999999282,11.221999999999994,12.299999999999699,5440.0,3.404,4.523999999999992,13.33,484.81999999999994
25.95246999998967,80.8,1.5600000000000003,945.9999999999998,0.43979999999999553,12.945,16.399999999999295,7351.0,4.17,1.678999999999987,13.357,189.06
10.60052083,60.89999999999999,1.0899999999999999,986.9999999999987,0.7289999999999955,4.508999999999993,17.399999999999242,6035.000000000001,4.212,1.3029999999999924,12.405,224.28
14.427350879994853,116.99999999992825,1.53,782.9999999999995,0.9769999999999979,4.856999999999999,21.499999999999744,5929.0,4.403,1.0399999999999994,13.359,88.9
63.038036599995536,658.6999999999694,2.59,464.999999999999,0.020999999999991824,7.370199999999999,53.09999999999967,5798.0,4.411,1.018999999999998,13.605,11.1
0.502446098,11.4,0.42999999999999994,2704.9999999999986,0.6359999999999972,1.802999999999995,10.099999999999273,6306.000000000001,4.311,1.1969999999999912,12.54,12572.009999999897
322.5566304599872,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,3.739999999999998,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.75,141.6
5.4190849100000005,230.99999999996234,1.3800000000000001,988.9999999999998,0.5359999999999983,2.3378999999999936,20.199999999999452,5814.0,4.523,0.8809999999999975,14.271,225.71
19.577832789988005,432.5999999999295,1.96,620.9999999999992,0.6939999999999924,1.9856999999999927,37.199999999999434,5619.999999999998,4.533,0.883999999999978,12.624,35.14
5.50817321,226849.9999999999,39.179999999996475,767.9999999999997,0.7389999999999964,3.684499999999993,268.6999999999996,5051.0,4.663,0.6439999999999965,17.779,82.55
73.99226699999667,225.59999999995003,2.86,545.9999999999999,0.44599999999999007,5.691999999999992,7.899999999999754,5271.0,3.878,1.8949999999999865,13.791000000000002,20.98
1.6804259960000003,277250.0,102.30999999999717,2202.9999999999995,0.6459999999999981,5.454799999999992,440.09999999999957,6843.999999999999,4.145,1.62899999999999,14.110000000000001,5564.76999999947
40.76985409999456,239.79999999999603,1.87,584.9999999999992,0.20199999999999815,2.996999999999997,8.799999999999887,5883.999999999999,4.306,1.2099999999999986,14.907999999999998,27.73
1.7292901399999998,84.5,0.8599999999999999,1496.9999999999995,0.088999999999998,3.6089999999999947,9.599999999999302,5909.999999999998,4.505,0.9399999999999822,15.659,1187.7499999999734
0.9093106259999999,12126.999999999913,48.789999999990805,2130.0,1.2639999999999938,3.4410999999999925,453.99999999999994,6369.999999999999,4.41,1.1059999999999846,14.971,4889.599999999474
0.495434094,287.8999999999245,1.57,2151.0,0.009,1.2495999999999978,57.199999999999264,5528.999999999999,4.471,0.9359999999999852,14.672,5088.4299999990435
402.20968999998786,472.499999999969,10.03,451.9999999999987,0.3778999999999919,5.297999999999999,9.499999999999487,4961.0,3.131,4.648999999999985,13.66,9.86
235.9986398999897,20714.99999999999,10.589999999999998,187.99999999999872,0.778,8.228399999999997,271.7999999999993,4245.0,4.627,0.656999999999981,15.172,0.29
364.4218899999902,2497.999999999966,36.369999999992054,263.9999999999992,1.275999999999995,38.13999999999999,28.499999999999364,6046.999999999999,4.47,1.0019999999999933,15.974999999999998,1.14
9.95639775,510.4999999999804,28.149999999999253,904.9999999999993,1.222,5.614999999999992,32.89999999999931,6160.999999999999,4.454,1.052999999999984,15.220000000000002,158.41999999999996
4.48494315,134.8999999999758,1.23,1198.999999999999,0.299999999999997,2.751999999999996,12.39999999999951,6216.999999999999,4.437,1.0509999999999968,14.879,488.22
0.533059312,1495.7999999999931,133.55999999999955,5862.0,1.2629999999999937,1.8620999999999963,179.59999999999917,8523.0,3.559,4.050999999999983,7.747999999999998,277887.6999999992
2.313367981,13437.999999999938,33.54999999999444,1179.9999999999984,1.2469999999999921,2.4264499999999924,733.6,5508.0,4.598,0.7639999999999988,13.46,458.02000000000004
1.9078106829999997,120.49999999991232,0.91,1267.9999999999995,0.4099999999999968,1.8706999999999925,40.899999999999785,5435.0,4.578,0.824,12.852,609.28
5.2434664,119.39999999995419,2.83,830.9999999999999,1.0159999999999914,18.46999999999999,10.699999999999966,5047.0,4.574,0.7659999999999858,14.901,113.05000000000003
11.38840217,437.99999999994174,3.04,978.9999999999989,0.2429999999999918,3.6948999999999956,34.69999999999958,5875.999999999999,4.151,1.4559999999999873,14.615000000000002,216.54999999999998
2.40435325,349.5999999999386,24.159999999991964,1358.9999999999998,1.2019999999999982,6.824999999999996,23.299999999999102,5780.0,4.438,0.9999999999999832,10.63,806.18
3.1706268809999996,14609.999999999947,14.369999999989432,1313.9999999999989,0.8469999999999962,2.7188999999999983,113.19999999999987,6067.999999999999,4.428,1.0339999999999923,14.333,704.88
5.077746556,18836.999999999967,54.929999999994266,1273.9999999999998,1.210999999999999,3.171799999999996,616.8999999999995,6173.999999999999,4.235,1.2709999999999932,12.846999999999998,622.32
1.213745575,2012.1999999999834,21.689999999995756,1245.9999999999998,1.245999999999992,5.5834999999999955,213.69999999999987,4820.0,4.606,0.660999999999978,15.825,572.5300000000001
4.88753111,679.5999999999111,2.4500000000000006,1002.9999999999997,0.14699999999999316,2.0339999999999967,17.399999999999242,5568.0,4.499,0.9569999999999866,15.768,239.10999999999996
1.804591904,137300.0,80.86999999999463,1922.9999999999998,0.878999999999999,3.850089999999993,1666.5999999999995,6271.000000000001,4.178,1.5149999999999948,13.877,3221.9699999990485
2.462344253,180.09999999997282,1.33,1325.9999999999993,0.05099999999999455,1.8112999999999964,42.099999999999355,5735.999999999999,4.467,1.0079999999999774,13.648000000000001,730.86
42.88247950999385,408.8999999999267,3.61,708.9999999999986,0.39099999999999513,9.747099999999993,112.19999999999992,6143.0,4.039,1.7629999999999932,11.931,59.6
59.658534799993404,1043.7999999999306,3.5899999999999994,392.9999999999991,0.955999999999996,5.514,21.199999999999395,5243.0,4.547,0.8309999999999774,15.742000000000003,5.659999999999999
4.350413063,192.49999999995325,1.26,1088.0,0.5489999999999994,1.7693999999999968,37.79999999999923,5978.0,4.534,0.875999999999984,13.210999999999999,331.9800000000001
2.9713665800000006,233.2999999999334,1.5200000000000002,1199.9999999999989,0.3489999999999913,2.716,25.59999999999934,5333.999999999999,4.372,1.0039999999999802,14.678,490.13
191.03727999998839,1606.9999999999661,3.5400000000000005,285.9999999999991,0.09099999999999817,3.5949999999999953,6.9999999999996225,5440.0,4.497,0.9009999999999826,16.652,1.58
8.29482811,559.4999999999417,2.7600000000000002,875.9999999999994,0.9319999999999938,2.7436999999999943,38.099999999999575,5772.999999999999,4.478,0.9389999999999887,14.469,139.38
7.28171395,111.59999999991597,2.59,1085.9999999999989,0.955999999999996,1.7229999999999976,14.399999999999403,4969.999999999999,3.924,1.8059999999999898,13.366999999999999,329.68
5.088582739,448.899999999929,46.01999999999184,1786.0,1.1949999999999974,7.606599999999995,40.3,7513.999999999999,4.052,1.9549999999999879,13.18,2400.2999999999474
44.145797769988334,224229.99999999994,62.239999999996506,503.9999999999997,0.8639999999999978,4.087999999999995,434.89999999999935,5875.999999999999,4.492,0.895999999999992,16.442,15.249999999999998
527.6860099999994,601.9999999999325,2.0,202.99999999999858,0.010999999999990916,4.816999999999996,6.799999999999995,5657.0,4.567,0.824,15.031,0.4
485.5240899999909,4146.9999999999245,6149.08999999999,190.9999999999996,71.3346,11.039999999999994,10.799999999999779,5226.999999999998,4.584,0.7999999999999948,14.425,0.31
1.4725858999999997,84.39999999999999,0.9300000000000002,1661.999999999999,0.3769999999999939,2.9529999999999954,13.299999999999644,6076.999999999999,4.471,0.9989999999999898,15.117,1801.9799999995555
0.5236302099999999,367100.0,52.25999999999259,1939.9999999999993,0.5489999999999994,3.451209999999995,1948.1999999999996,5407.0,4.535,0.7449999999999842,13.900999999999998,3324.9799999989295
178.2669779999914,1856.999999999934,3.71,240.99999999999957,0.8859999999999997,5.2759999999999945,12.499999999999325,4898.999999999999,4.624,0.7129999999999852,15.518000000000002,0.8
4.64622383,446.4999999999952,1.82,829.9999999999986,0.8799999999999992,2.5136999999999943,28.199999999999925,4954.999999999999,4.61,0.7209999999999792,15.565,112.17999999999999
3.709214104,131.0999999999194,1.16,1205.999999999999,0.05099999999999455,2.630199999999997,50.5999999999998,5832.999999999999,4.407,1.0219999999999783,12.772,500.46
0.5667985449999999,36.9,0.53,2003.9999999999993,0.3309999999999998,5.223999999999995,23.299999999999102,5629.0,4.553,0.87,13.519,3787.5799999989076
9.8338474,57.599999999999994,0.98,945.9999999999998,0.732999999999996,14.584999999999994,23.799999999999983,5929.0,4.308,1.2019999999999817,12.791999999999998,188.78
5.918619554,94123.99999999993,29.979999999995382,1009.0,0.2579999999999931,3.948039999999994,1116.9999999999993,5956.999999999999,4.498,0.9709999999999879,15.678000000000003,245.42
67.7125987999966,542.3999999999642,82.62999999999484,459.9999999999985,1.8755999999999908,1.5379999999999923,13.399999999999457,6309.000000000001,4.517,0.8469999999999884,14.213,10.630000000000003
16.3583481999956,116.39999999996786,2.23,959.0,0.8869999999999999,9.857999999999995,29.999999999999282,6133.000000000001,4.084,1.7649999999999804,12.682999999999998,200.10000000000002
81.67584099999154,143.3999999999371,1.31,419.9999999999994,0.34549999999999104,11.529999999999998,6.9999999999996225,5780.0,4.438,0.9999999999999832,13.482,7.33
1.33199285,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.329999999999999,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.024,141.6
58.66921799999827,169.39999999991093,1.28,449.9999999999991,0.3319999999999999,3.7119999999999993,9.99999999999946,5548.0,4.433,0.9859999999999823,13.899000000000001,9.68
2.666961614,7583.399999999989,40.67999999999938,1468.999999999999,1.275999999999995,2.477399999999995,249.4999999999992,6608.999999999998,4.484,0.9739999999999912,13.968,1104.259999999796
5.274819905000001,108959.99999999996,100.88999999999429,1645.9999999999995,0.9899999999999991,4.6688,902.4999999999992,7246.999999999999,4.111,1.833999999999992,12.465,1733.9099999995233
0.9783629729999999,37.1,1.04,2772.0,0.26699999999999396,1.2059999999999986,15.899999999999322,7192.999999999998,4.156,1.6709999999999932,12.339999999999998,13948.02999999994
6.570421193,60117.999999999985,33.98999999999995,945.9999999999998,0.9389999999999944,4.469799999999996,712.5999999999993,5811.999999999998,4.484,0.9079999999999833,15.299,189.25000000000003
0.62927655,839.4999999999575,4.64,2101.9999999999995,0.9799999999999981,0.9697999999999996,30.899999999999416,5627.999999999998,4.388,0.9759999999999783,14.027,4624.299999999165
350.9847399999962,599.9999999999416,1.9700000000000002,227.99999999999932,0.08859999999999997,14.489999999999995,10.799999999999779,5473.0,4.537,0.8159999999999829,15.457999999999998,0.6300000000000001
112.46358892999311,242409.99999999994,129.03999999999357,691.9999999999992,0.522999999999997,31.827299999999994,1374.0,7425.999999999999,3.903,2.4629999999999987,10.967,54.2
6.87778029,123.99999999998856,1.19,1051.9999999999998,0.07999999999999718,3.198999999999999,10.099999999999273,6274.000000000001,4.434,1.0619999999999945,15.099,289.51
7.544804312,6501.699999999916,63.98999999999261,1232.9999999999993,1.2659999999999938,8.267799999999992,587.1999999999996,5952.999999999999,3.984,1.608999999999982,12.92,546.03
366.7486599999915,419.09999999999087,2.35,280.9999999999987,0.6629999999999997,12.446,9.099999999999326,6135.999999999999,4.368,1.086999999999993,15.216,1.48
55.75838029999515,132.6999999999674,1.5900000000000003,536.9999999999987,0.01,2.4969999999999937,8.999999999999515,5413.0,4.107,1.4029999999999865,12.746,19.6
10.23335969,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,7.549999999999998,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,11.614,141.6
29.712318099995596,385.39999999994154,46.42999999999598,869.9999999999992,1.2019999999999982,70.3707,129.99999999999932,6439.999999999999,3.984,1.9209999999999787,11.549,135.31000000000003
86.8295189999928,750.9999999999916,1.68,195.99999999999855,0.9529999999999957,7.4639999999999995,15.099999999999907,3575.999999999998,4.791,0.4629999999999997,15.474,0.35
2.28607282,261.799999999988,1.01,941.999999999999,0.05899999999999527,7.819999999999994,35.899999999999146,4582.999999999999,4.65,0.6539999999999776,15.546,186.39
623.234399999997,602.7999999999105,2.04,195.99999999999855,0.08309999999999948,14.447999999999999,15.799999999999509,5599.999999999999,4.496,0.8389999999999944,14.645,0.35
4.818863794,65935.99999999996,51.31999999998975,1594.9999999999998,0.48599999999999366,6.262499999999992,2048.6999999999994,6313.0,3.936,1.9349999999999798,14.55,1529.0099999999234
228.19687199999507,145.29999999996534,1.4200000000000002,353.0,0.5033999999999932,3.524999999999999,6.8999999999998085,6425.0,4.331,1.1379999999999837,13.061,3.6600000000000006
66.67304999999888,472.09999999993397,2.64,541.9999999999993,0.41499999999999737,6.380999999999999,9.599999999999302,6591.999999999999,4.369,1.1899999999999906,14.634000000000002,20.35
13.522523639995901,690.5999999999532,2.1099999999999994,651.9999999999986,0.21599999999999944,3.9869999999999934,22.399999999999878,5337.999999999998,4.557,0.8159999999999829,13.895000000000001,42.82
